Date,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5
2020-02-06,662.7958374023438,676.0715282077489,661.6358474791257,673.9663127493939,7341622
2020-02-07,667.9085083007812,669.2403622194024,662.4951344230042,666.7485183432282,2853344
2020-02-10,664.385498046875,668.5099706672875,661.4210153228079,665.0729014093579,3827682
2020-02-11,664.6862182617188,669.4551413510103,660.948426435237,669.3692355980739,4312817
2020-02-12,671.1306762695312,673.0210747118617,666.0180256341979,666.6195231993272,2948825
2020-02-13,680.7545776367188,682.2582955425115,672.1189510096988,674.5248891698634,4387430
2020-02-14,675.770751953125,686.7264095965432,674.1810760434396,682.6878429565338,5321680
2020-02-17,678.3485717773438,681.7856409332788,673.0640569718882,679.0789279947746,2929629
2020-02-18,685.3944702148438,686.5974127698954,673.3647299912959,674.5247196775073,5083346
2020-02-19,687.8005981445312,691.5813432225175,684.105758828003,687.4139173269309,3985192
2020-02-20,684.8360595703125,692.6553712672503,682.1293465122486,690.2064803636806,4564569
2020-02-24,683.8478393554688,697.3812989273168,680.6685923965873,687.4997252716818,6627536
2020-02-25,686.0389404296875,692.5693500474658,683.4611388786424,686.5544797616938,6996695
2020-02-26,672.591552734375,688.6598634932111,670.6582010976425,682.2153580374362,8760569
2020-02-27,668.3810424804688,670.8729386068777,663.5262137452423,668.5099535525468,5223386
2020-02-28,628.7258911132812,650.2934792695119,620.4339407268166,644.4504721445045,14123957
2020-03-02,636.760009765625,658.1128332217729,630.4873690869798,633.2799877575525,9821523
2020-03-03,641.8726806640625,652.1838883855736,636.9318936308385,648.7468191450699,7826587
2020-03-04,651.9690551757812,654.3320402192519,640.6267164780191,647.8016298045927,11013444
2020-03-05,648.403076171875,664.6862018093927,645.954185373142,656.2653928549879,7755293
2020-03-06,634.95556640625,639.2948556767816,626.4917522394582,636.7170538393751,9216022
2020-03-09,605.310791015625,623.6990776734783,598.9092398708025,622.5390879288327,10308654
2020-03-11,589.4573364257812,598.0070560948201,574.8927459768876,593.4529501363179,16165009
2020-03-12,542.3695068359375,575.7090661476228,539.1902074740797,573.990531621809,13965574
2020-03-13,551.9503784179688,573.1313402307924,489.78240469498,508.68628698145295,16903113
2020-03-16,501.0816955566406,534.5931168179953,498.3749828611739,534.4642057580176,19140152
2020-03-17,476.85052490234375,508.6863763089234,472.5971401518714,505.3352119732717,16059887
2020-03-18,459.1065673828125,496.6565637468984,453.6931931805577,488.0638896336303,15390183
2020-03-19,468.7732543945313,479.47114252601534,437.5818626010274,437.5818626010274,16583991
2020-03-20,502.8432922363281,530.5546658459454,470.8785345138052,472.167435611927,21354894
2020-03-23,452.3612976074219,482.0060205736713,443.29603774017926,464.00435947172974,17146150
2020-03-24,506.79583740234375,516.5485526159521,448.5375256007715,448.5375256007715,20027097
2020-03-25,520.8878173828125,545.6347036910361,486.0874937615732,512.9825481945646,18339548
2020-03-26,552.5088500976562,559.2540771338631,525.9574706932967,528.4493667341502,14843813
2020-03-27,560.84375,579.9194936239911,551.8643966613668,571.4556796621503,13495283
2020-03-30,538.5028076171875,570.1238326064855,533.6908794466455,537.1279485203846,14624804
2020-03-31,551.219970703125,568.8349502813231,544.5176962795475,558.5237427233535,15175521
2020-04-01,517.9662475585938,547.7828293055833,510.40470683532,545.0761167002236,13083824
2020-04-03,503.27294921875,520.7160677312023,500.2225603011783,518.5678991349515,10221655
2020-04-07,549.07177734375,553.582930443992,526.6449229093224,528.4493631712148,15145605
2020-04-08,542.7132568359375,563.3786793044334,538.2021030858991,541.3384500046095,11806896
2020-04-09,546.7088012695312,560.9296641179702,543.1428211160517,555.774060491067,11931114
2020-04-13,547.697021484375,559.9845339121814,537.9443057438538,540.4791548766551,8330276
2020-04-15,549.1146850585938,561.3592424665503,546.150202775987,559.7266662794603,11963447
2020-04-16,536.053955078125,545.5489019562737,518.5678841868994,532.7028436318851,17783287
2020-04-17,540.264404296875,555.0867676751988,537.9014188307654,553.3682327907554,8878320
2020-04-20,561.3593139648438,567.9756826328771,549.0718021216468,549.9310694176118,13322913
2020-04-21,544.0880126953125,555.5162562007505,539.4479487418822,539.4479487418822,11660575
2020-04-22,551.5208740234375,554.2275878726558,539.6629919348031,544.0882409402158,8266728
2020-04-23,583.7002563476562,587.4381005055866,548.2984337082895,555.9888863999373,14451289
2020-04-24,565.3978271484375,580.0053697951296,562.6481615728995,574.46308577243,7319940
2020-04-27,571.0690307617188,585.1610355625768,568.0186423136012,568.0186423136012,7183306
2020-04-28,567.7179565429688,581.7240040539833,561.1445402456878,578.2869346061016,7296571
2020-04-29,581.3373413085938,586.0203590658929,565.3979417380608,572.2720808473382,8639056
2020-04-30,614.8058471679688,618.6725506092768,599.8545728833691,601.4872019812412,16253821
2020-05-04,578.888427734375,602.5182800042948,576.0098506269107,592.722611176012,9122740
2020-05-05,578.888427734375,589.1136777947754,575.7091280307733,585.8055194551935,6393053
2020-05-06,572.1860961914062,585.5476917536108,570.596420274265,581.6380361633919,7934250
2020-05-07,571.369873046875,579.4469552092237,569.2217045283481,571.8854125131132,4779548
2020-05-08,579.3181762695312,585.0752791803645,574.420340884329,577.6425941054453,8400321
2020-05-11,586.7935791015625,600.241079021915,582.5831489348924,586.4498512508319,7370186
2020-05-12,590.8751831054688,593.7537075982532,580.4350643742691,583.0128662885886,7356039
2020-05-13,596.46044921875,601.4012364583713,587.5240478419239,597.0189415263537,8287101
2020-05-14,565.52685546875,577.212871030953,560.7578794829756,566.2572117743179,16888262
2020-05-15,560.5001220703125,571.24096471479,555.6882455437949,571.24096471479,9255353
2020-05-18,570.467529296875,576.1816248521922,561.1014956048989,566.9874550936073,10435442
2020-05-19,574.5061645507812,579.8336329374021,562.8201488505654,570.553555475993,5902208
2020-05-20,575.3223876953125,578.2868702533211,566.815673225758,574.4201675547478,5794636
2020-05-21,577.5994873046875,583.8291752054804,571.7564801764948,572.7016532246166,7213225
2020-05-22,594.913818359375,597.9212545371486,578.7166473515757,580.0055485706216,11867731
2020-05-26,584.7743530273438,601.0145260450187,583.4424991957494,595.4722414472081,7099606
2020-05-27,606.1702270507812,609.3924799561697,580.0055229699225,589.5004177086959,8774636
2020-05-28,607.8457641601562,610.0798383646927,592.894490805124,607.5020362307574,9440091
2020-05-29,601.8360595703125,610.3714952246648,587.8570994987178,603.1425054304507,28290128
2020-06-01,609.2827758789062,615.4666513657602,602.271527227805,608.5860154019216,12276438
2020-06-02,616.7295532226562,619.8215177801701,607.5408941598197,610.1102484504172,7059304
2020-06-03,611.0247192382812,620.0392275848711,606.1908801790817,618.9940602630236,11378568
2020-06-04,616.4247436523438,617.9053930185396,607.4973630484067,611.4167008745254,10782424
2020-06-05,612.7666625976562,619.865039894145,610.1973083711065,615.7714987894036,7718679
2020-06-08,627.8342895507812,632.1455713743576,613.1585694852488,616.3376089004659,10719105
2020-06-09,625.0037231445312,635.4552907767771,622.7827756545635,627.0940579347492,10078029
2020-06-10,623.4794921875,626.6149941514957,617.6876140957919,622.7391941295748,7263049
2020-06-11,613.1151123046875,621.3457326543191,609.8925349050078,620.1263618027355,8825715
2020-06-12,602.7506713867188,605.4506918876174,588.3362267228773,588.5975053108539,9795316
2020-06-15,598.8311767578125,613.5069493377986,596.8279705603792,603.5779403113357,7857344
2020-06-16,610.7198486328125,620.1262473711666,608.9343834120114,611.4166090653918,10131760
2020-06-17,612.853759765625,618.6456377129897,607.9327925450111,609.5876451924963,7291916
2020-06-18,621.7811279296875,624.1326878506742,614.9004920943274,616.8166232398189,6670195
2020-06-19,614.5084838867188,620.0391357812214,610.5456093225699,617.5133195573495,22438862
2020-06-22,612.8973999023438,617.2522200620031,609.6748223523107,615.8586457152566,7804096
2020-06-23,627.66015625,631.0133460036435,602.7940943595893,605.9295962974941,12157390
2020-06-24,621.9989013671875,633.0165629999383,617.8618227695662,624.3940521342314,10220838
2020-06-25,610.1102294921875,614.5521242461359,604.0134820168909,613.8989013023541,14945284
2020-06-26,651.6552734375,654.6165191327829,618.3844381074404,618.5586415387919,26030458
2020-06-29,637.3277587890625,648.6067505980112,635.8906472594941,640.5067979135447,8954428
2020-06-30,640.9860229492188,643.598915179604,630.7957326188307,638.2424648435428,10411290
2020-07-01,637.45849609375,646.516488707229,635.5859024554995,642.118131668814,5477468
2020-07-02,658.9713134765625,666.6793764486785,640.5069199791261,642.205257180301,17263756
2020-07-03,664.2842407226562,665.4164832691092,655.4003974607391,657.5778074190804,7796572
2020-07-06,665.4164428710938,674.9970461061488,663.2390330449449,666.4616102195291,8810958
2020-07-07,691.676025390625,694.1147137596291,666.7664251287603,670.119668150633,19362533
2020-07-08,674.73583984375,683.6196835180527,672.5584297843338,683.6196835180527,8476642
2020-07-09,680.83251953125,688.0615095695268,674.9970505270675,679.3518702078873,6854166
2020-07-10,680.963134765625,687.974437005429,673.6906071353015,673.6906071353015,5206452
2020-07-13,694.20166015625,701.4306487936002,684.6210587150989,686.3194486933667,10804688
2020-07-14,682.1825561523438,702.345394109285,680.5277032809272,690.6309176232681,8961822
2020-07-15,723.7274780273438,738.9693465867283,692.2421111394763,695.9001702256123,30060599
2020-07-16,793.4480590820312,832.2059500031623,778.8594147465493,783.9545319521908,90432109
2020-07-17,786.6109008789062,801.1995431128139,777.0303000088774,793.4479447814824,31682878
2020-07-20,813.7415771484375,823.0609016936783,789.7465318632198,791.2707187182082,18421053
2020-07-21,815.8754272460938,827.1544202989401,809.2996604819718,823.0608793675566,12877784
2020-07-22,799.457763671875,817.8350802061377,792.577127782306,817.7915426441868,14354201
2020-07-23,790.7916870117188,797.6287323921299,784.4336611464684,797.4981197022231,13051307
2020-07-24,803.76904296875,806.2948596340178,786.6981711741039,786.6981711741039,18209580
2020-07-27,826.0657348632812,829.8544066254051,800.1110208580247,802.6367843129677,16827870
2020-07-28,838.6075439453125,842.7010847807401,819.7512079884654,823.9318239474359,15818463
2020-07-29,831.0303344726562,836.1254526861928,821.8416216057005,830.2464455969931,11152710
2020-07-30,837.3883056640625,847.1431125977414,835.0366923522814,837.8673252077128,12492320
2020-07-31,841.3511352539062,859.1623578070553,830.2898829887673,844.1817679553299,12704346
2020-08-03,833.4254150390625,840.8286085254143,825.1947951782345,836.1253819879639,8479792
2020-08-04,827.2850341796875,845.4446632812084,819.1850805902475,836.5172833598572,11133170
2020-08-05,822.7996215820312,836.9527852085158,817.2254312592177,829.1576475331221,9614176
2020-08-06,845.5752563476562,848.6672206298584,820.8834517677973,830.4640543878988,10976491
2020-08-07,828.1995849609375,844.3559545021349,826.5447323047797,844.3559545021349,8010948
2020-08-10,828.5914916992188,833.3382556244732,823.3221706935072,826.457672654504,5716319
2020-08-11,826.0657348632812,837.8672852660703,824.0189377697347,827.328643170462,6802442
2020-08-12,831.7269897460938,835.0801795086522,820.6221999835866,825.6737799887651,6908726
2020-08-13,828.4608154296875,843.5284792332567,825.891461469216,831.5962639906402,5097703
2020-08-14,830.5511474609375,838.7382293224521,829.201164058086,832.5108162210366,4663873
2020-08-17,833.9480590820312,846.968981967991,830.9867601149932,830.9867601149932,9008210
2020-08-18,842.7011108398438,844.1382225386565,834.9931015883664,839.5221245003936,6141761
2020-08-19,835.5155639648438,846.1848705308918,833.9043021961849,845.6187759556873,6622744
2020-08-20,831.9012451171875,840.9157008118893,828.5480019857753,835.167359957213,5656501
2020-08-21,826.3705444335938,839.130186936515,824.4108756425974,838.7817801099039,6513773
2020-08-24,825.1511840820312,829.1575965832683,818.009269782099,824.8027772734822,5798574
2020-08-25,817.0512084960938,826.2399201143072,813.1318709692636,825.2382903714615,6233918
2020-08-26,828.1124877929688,831.1173239607862,817.3125670377282,819.7947929558187,5153601
2020-08-27,824.8463745117188,836.9527943325807,823.2351125142904,836.1253679719745,6154280
2020-08-28,814.5689697265625,829.5930966742055,812.6528385564291,828.6785952310149,7593610
2020-08-31,808.7769775390625,827.8511063558988,796.5834841261402,814.5689081739656,12808355
2020-09-01,796.1915893554688,814.351163557122,794.4060710147924,806.7302302083255,6907773
2020-09-02,804.7706909179688,806.8610256646409,795.6255694302646,796.9320153570794,5678118
2020-09-03,814.8302612304688,826.8931430703163,804.7706388763972,806.948048613617,8827948
2020-09-04,800.5465087890625,809.5609641024442,796.4529677308403,796.9319872552302,8650342
2020-09-07,805.68505859375,807.8624681100616,795.2334929154541,800.3286630792705,6700385
2020-09-08,818.0963134765625,829.1575647303735,806.120560834711,809.9528229438688,12891964
2020-09-09,808.0367431640625,823.9318340427951,806.5125563674717,814.3512313213672,5528947
2020-09-10,818.7496948242188,820.4480852504116,805.4674938687317,814.6126158380835,5171884
2020-09-11,823.6705932617188,831.0302490487492,810.867412951651,814.264193517794,6671903
2020-09-14,852.1510620117188,863.1687229466722,825.9350179262563,833.5124141412415,21871587
2020-09-15,855.6785278320312,865.7381506406906,846.2721279740566,853.1091735941211,11608203
2020-09-16,872.4880981445312,875.8848786623677,855.286560896361,858.77041654156,10059251
2020-09-17,880.54443359375,889.2540719082283,866.6090122905848,866.6090122905848,15628241
2020-09-18,872.83642578125,887.337941693032,870.179943565271,880.5444344331456,12897633
2020-09-21,879.5864868164062,897.9638043219828,871.399404679092,871.8348866404508,14140637
2020-09-22,877.4961547851562,890.5606136653323,863.2994534339156,878.8026006731739,12625762
2020-09-23,888.1654663085938,903.1895940789524,878.0187152752794,888.5138731438482,13486204
2020-09-24,849.5381469726562,878.8025106010567,844.8349209940783,873.5767275845985,14427432
2020-09-25,880.9365234375,883.94135978413,849.1898759063474,849.8866364546939,13311078
2020-09-28,880.02197265625,885.0300152339487,869.6574806664623,883.8541820374461,8554526
2020-09-29,878.8025512695312,895.350864920791,874.5348070114925,886.64122615697,8708463
2020-09-30,878.1493530273438,891.8234969024996,875.3187203495963,878.8025759529778,8048817
2020-10-01,886.3363647460938,894.0443733942024,881.1976568744124,888.905665522521,5563358
2020-10-05,913.3798828125,918.779923276934,886.6848687353566,886.6848687353566,14212509
2020-10-06,919.52001953125,923.22161563166,898.2684818321908,918.8667966900013,9090819
2020-10-07,928.9266357421876,933.67334670302,901.8831627900908,910.0702451163668,9284008
2020-10-08,952.5731201171876,978.9633672969412,947.957075503971,949.3505964000584,21482613
2020-10-09,963.983154296875,969.6444212163732,948.0008772459688,953.7928100504593,10567867
2020-10-12,986.018310546875,992.8989473227934,968.599030769282,978.0925595118396,14633537
2020-10-13,1008.4019165039062,1015.587367756545,989.0229722164868,989.0229722164868,17523825
2020-10-14,990.2859497070312,1014.5858636680948,985.1472414570976,1012.0600471060424,16649573
2020-10-15,965.24560546875,1032.963039103034,951.527925986564,1027.7372564431537,44288251
2020-10-16,982.0115966796876,989.3711976039964,955.3601280468664,970.1229206091152,18365685
2020-10-19,980.6183471679688,992.0279538190638,971.3861504242903,988.544097967197,12902123
2020-10-20,990.7213745117188,996.9922716734044,966.7698687542926,974.5214682450072,10448776
2020-10-21,1000.1714477539062,1005.3972315429132,988.5441000871346,993.9005497346352,19811433
2020-10-22,983.3618774414062,1008.5762409373028,978.7893167635816,994.6408179191708,11271335
2020-10-23,988.159423828125,999.1634263206432,986.090692851724,997.4027859218402,9069862
2020-10-26,979.312255859375,994.409770205334,971.1253417038876,987.9394376173436,6309368
2020-10-27,960.29736328125,976.8913791938128,948.2370183375132,973.3700980469146,10172479
2020-10-28,947.708984375,972.5339770575176,941.986901685818,964.3910132306048,7608392
2020-10-29,946.2123413085938,952.5066535334748,933.227615671238,941.9428089471515,6935616
2020-10-30,933.667724609375,953.9150922883643,926.4050818549548,943.7033979076784,8800386
2020-11-02,943.9674682617188,950.701832356704,925.304614065954,937.5410873079894,7183119
2020-11-03,935.3844604492188,950.2178373234822,930.9387995567764,943.7034450353326,7204782
2020-11-04,963.0263671875,982.43747314944,939.1257565648766,940.1820979602168,15702690
2020-11-05,971.8735961914062,988.599681633106,967.47199475938,977.0675073733918,9568890
2020-11-06,979.5762939453124,986.9269460585514,961.045510913704,975.3947730320434,8807127
2020-11-09,1000.5280151367188,1008.8469984484382,986.9710619027226,994.1456933751558,10160320
2020-11-10,960.4735107421876,980.5447491984452,948.9852877896576,980.5447491984452,15622869
2020-11-11,988.159423828125,991.5486351036284,956.9080567493736,964.8309385439868,12514800
2020-11-12,983.9782104492188,1005.325981957511,980.4569285509438,993.0895058688062,9180976
2020-11-13,989.6560668945312,997.402928742945,983.3178035356308,985.9587645120022,6363212
2020-11-14,997.7990112304688,1003.257061622738,995.7302799965578,1000.9241913117424,1136144
2020-11-17,989.2158813476562,1007.9667467831208,979.4884064775566,1007.7466667074038,12813968
2020-11-18,977.6397094726562,997.1387172976902,969.6287091235796,993.4414151834776,9839468
2020-11-19,965.4912719726562,981.2929780941796,962.894370117912,968.3523128971252,10092343
2020-11-20,971.3013916015624,976.2752228404198,960.5174678145517,973.6342619129886,8063554
2020-11-23,1003.43310546875,1007.7907555736708,970.0689435091072,972.7539634968152,10546363
2020-11-24,1003.6091918945312,1016.6819267387392,997.710981461456,1007.9667343556094,8515426
2020-11-25,982.1292724609376,1006.6461690339796,978.2558420105028,1000.9240876183952,8958701
2020-11-26,979.9725952148438,985.9147577263824,966.855907639641,985.9147577263824,10962256
2020-11-27,968.352294921875,986.8390205522016,960.4294125088778,984.1980597478693,25306145
2020-12-01,1001.67236328125,1003.7851533487884,972.7979238947823,972.7979238947823,8933802
2020-12-02,1004.3575439453124,1010.1235779629528,986.8391468752236,998.2833118256054,6741637
2020-12-03,991.6367797851562,1009.7274053146348,988.3355785907972,1009.7274053146348,16212632
2020-12-04,998.8553466796876,1000.9240776787394,981.5570330798544,990.3602351702566,10564055
2020-12-07,1006.646240234375,1015.0092828948268,1000.0438381340184,1009.9915002829443,7792141
2020-12-08,1015.3175048828124,1027.3338997525784,1007.9668510854348,1007.9668510854348,12308330
2020-12-09,1034.552490234375,1038.3379109356183,1018.5307019521072,1028.258285348404,10039346
2020-12-10,1027.993896484375,1031.427166699572,1012.3682131937752,1018.882604057823,9488782
2020-12-11,1023.9884643554688,1031.691266486851,1016.9899614033428,1020.907343502916,10574009
2020-12-14,1025.177001953125,1032.2635155708274,1010.7836797307418,1029.4465337227043,6728187
2020-12-15,1016.4176635742188,1024.4285557613134,1014.1288525866146,1017.6501333247624,6905926
2020-12-16,1026.1890869140625,1029.0061756813368,1015.5372353070234,1021.1713053806234,7788404
2020-12-17,1020.4671020507812,1029.0062722095863,1017.826141530504,1026.3653116893092,6658153
2020-12-18,1047.405029296875,1051.9826514064762,1034.904417832873,1041.2867393581423,15995676
2020-12-21,1036.401123046875,1064.9674735459034,1014.1730356676362,1045.8205071895295,10858352
2020-12-22,1074.4307861328125,1077.3798372613046,1035.3445484142403,1040.5384589995774,10901851
2020-12-23,1103.08544921875,1108.1912427335908,1083.2782414933815,1089.8365850669452,15878346
2020-12-24,1088.119873046875,1100.312286849666,1079.272611671543,1100.312286849666,7313885
2020-12-28,1091.861328125,1098.639751556463,1088.075907791497,1090.2326495757873,4607051
2020-12-29,1100.6644287109375,1104.317671703826,1087.1954861811491,1087.1954861811491,6878105
2020-12-30,1097.58349609375,1103.3055785810864,1089.9687032914826,1103.0414394818924,5194690
2020-12-31,1105.50634765625,1107.7951590929808,1090.7169226695585,1094.2382040986772,7430470
2021-01-01,1109.5997314453125,1114.0453921542232,1105.5063278261723,1107.354979051103,4253550
2021-01-04,1134.0726318359375,1135.61319236822,1110.2159730853582,1117.1264659808303,7208454
2021-01-05,1138.95849609375,1143.5361188661743,1122.4524897590766,1128.5706731227374,8145280
2021-01-06,1128.6585693359375,1146.1769637767932,1116.2901343186134,1144.4163232794403,7161715
2021-01-07,1111.09619140625,1142.3475593355363,1105.2420404287118,1140.8950094747993,10954918
2021-01-08,1155.068115234375,1159.2056846592145,1125.2692978970615,1125.2692978970615,13186251
2021-01-11,1211.49658203125,1217.7908927756305,1179.6290346758822,1181.4776855514658,20528626
2021-01-12,1207.579345703125,1213.0813474604747,1197.2355823993075,1213.0813474604747,8309868
2021-01-13,1221.1363525390625,1226.1101838358318,1197.2356343753304,1209.4280493067367,14442997
2021-01-14,1206.4791259765625,1218.3634515516692,1160.6584054970342,1197.2357616403683,27521697
2021-01-15,1183.9866943359375,1201.152939458616,1179.6291520199532,1197.2355572739823,15018441
2021-01-18,1155.0242919921875,1179.629201379863,1149.698311195598,1177.8685607807886,8861765
2021-01-19,1159.07373046875,1171.70630512877,1154.980219631064,1162.0227819458878,5585744
2021-01-20,1179.144775390625,1187.0237051659822,1162.5068106167057,1162.5068106167057,8225838
2021-01-21,1179.3651123046875,1198.1600374653954,1175.227649705845,1188.4324547587196,6142421
2021-01-22,1180.3773193359375,1193.714191865566,1167.7888049454957,1168.1849060513318,9646591
2021-01-25,1166.51220703125,1186.5835493970635,1155.8603547289097,1184.030599474778,6542611
2021-01-27,1145.2967529296875,1168.669300749039,1131.2996381464989,1161.6706896269554,8133665
2021-01-28,1123.4647216796875,1141.291207719844,1120.251638559747,1137.1978043016245,4660690
2021-01-29,1090.7608642578125,1136.625528442827,1083.6742431601515,1132.311937664293,12183519
2021-02-01,1109.9959716796875,1125.0053694528378,1092.4775748930736,1100.8846773780538,8880279
2021-02-02,1119.107177734375,1139.4866141052723,1112.3727059690884,1126.8099803343166,6892490
2021-02-03,1130.903564453125,1147.9377418137635,1120.647810835062,1124.741321974063,8182968
2021-02-04,1126.237548828125,1138.6060897708453,1119.811276287198,1131.2113791078327,5032240
2021-02-05,1119.8555908203125,1134.5129473844413,1110.9643760226304,1132.4442158784989,5477481
2021-02-08,1147.54150390625,1153.2195265295848,1122.8484779301416,1131.6516804227338,6921922
2021-02-09,1149.3021240234375,1172.5865512190387,1142.523593747769,1150.490534846669,7965949
2021-02-10,1141.3353271484375,1148.2458203636193,1129.979173207175,1140.7191458914072,5951207
2021-02-11,1137.9459228515625,1140.89497401597,1129.494870462155,1134.7327326439702,4673317
2021-02-12,1153.043701171875,1165.3241277490283,1145.7810578827875,1148.8181202738297,5797875
2021-02-15,1152.9114990234375,1169.4175046002792,1150.6666392805976,1162.0227926096593,4363513
2021-02-16,1135.9654541015625,1161.8028360866476,1132.0920228887508,1156.740993838117,6896421
2021-02-17,1127.9544677734375,1139.574653000407,1122.4084067790798,1135.9653611845283,4575741
2021-02-18,1137.769775390625,1149.698156832188,1122.408231210597,1123.2885513919389,6437551
2021-02-19,1136.7576904296875,1143.9762741850557,1123.9930455849908,1140.983163556862,5389696
2021-02-22,1113.78125,1151.9432226672286,1109.2036272212565,1140.014839088513,7371303
2021-02-23,1114.79345703125,1136.4933713221178,1107.0467037947092,1119.0190369500622,6612942
2021-02-24,1121.7921142578125,1123.8167863141755,1102.1609301061992,1109.247550955885,4537258
2021-02-25,1122.01220703125,1144.1962341374683,1119.7673474305518,1134.2485724219769,8788221
2021-02-26,1103.3052978515625,1121.7920211837345,1095.7785175105098,1117.1262813583749,15132388
2021-03-01,1115.36572265625,1130.7713265603418,1108.3231608715223,1112.1085808151993,5756286
2021-03-02,1148.3778076171875,1153.219569167126,1126.1056615030825,1128.7906813469826,10461434
2021-03-03,1182.7542724609375,1185.791334230148,1151.458845711235,1161.3183891733063,9056399
2021-03-04,1171.1341552734375,1200.6248869768604,1167.2167727031958,1175.2276663901384,12041941
2021-03-05,1159.1175537109375,1179.6290571669565,1148.861909443889,1169.5053749599265,6486176
2021-03-08,1175.8878173828125,1184.9991108147522,1159.5578331575844,1166.2483532735523,5119392
2021-03-09,1184.5150146484375,1188.8284981205222,1160.9223877834072,1170.3858309444852,6518173
2021-03-10,1204.4102783203125,1209.5601307472373,1192.8340445141969,1194.5066746296966,7925984
2021-03-12,1210.3082275390625,1225.14160168725,1206.0827549786186,1208.6796566315695,9462061
2021-03-15,1209.2080078125,1214.7540689860443,1195.9151920576803,1206.038876053752,6658635
2021-03-16,1218.3631591796875,1237.730203617515,1215.2820384736694,1220.1678585775971,9352771
2021-03-17,1221.004150390625,1232.4483132998378,1216.602549271697,1225.6258315654993,7626744
2021-03-18,1177.0762939453125,1226.9464622249843,1156.3007556107748,1226.9464622249843,10961755
2021-03-19,1183.54638671875,1193.0098283635184,1160.2619616562376,1170.825803492258,12767112
2021-03-22,1206.7431640625,1211.3207868423383,1176.1959838130715,1188.5204685629212,4862758
2021-03-23,1207.4034423828125,1217.7031476926572,1196.8835495202284,1208.1956447443526,7165335
2021-03-24,1191.733642578125,1206.4349490534237,1185.131240126169,1195.3429344263322,6134303
2021-03-25,1174.1712646484375,1190.6332113514952,1168.713214286175,1185.5713696026812,8749994
2021-03-26,1176.2840576171875,1194.3306255428963,1172.5867549777777,1183.7667809034572,4922071
2021-03-30,1219.5078125,1232.4484785402813,1176.240046207622,1185.7034898821278,10546381
2021-03-31,1204.3221435546875,1221.8844893034448,1200.1406224277484,1216.6025678799429,8220987
2021-04-01,1219.4195556640625,1225.053626702423,1206.919051217892,1214.841933392189,5675155
2021-04-05,1241.1636962890625,1254.4565122246502,1221.0043385653262,1224.52562000315,9479572
2021-04-06,1242.1759033203125,1255.3366477722484,1238.1263442942102,1252.6956870826857,5793571
2021-04-07,1259.0340576171875,1263.2155790672348,1238.2585199049374,1241.4717105113791,5879234
2021-04-08,1267.529052734375,1277.9608258941146,1250.9350380080934,1258.857920022219,5654434
2021-04-09,1268.5855712890625,1280.8659961023566,1258.9020482944743,1280.8659961023566,6052712
2021-04-12,1255.1168212890625,1300.7174613927093,1245.6533769062062,1297.5922809609524,20384532
2021-04-13,1229.9395751953125,1263.4797584027474,1210.4404583199982,1261.4990376527692,14855206
